Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
9.728500000,0,1,1,1,1,1,1,1
9.728520000,1,1,1,1,1,1,1,1
9.728600000,0,1,1,1,1,1,1,1
9.728605000,1,1,1,1,1,1,1,1
9.728615000,0,1,1,1,1,1,1,1
9.728660000,1,1,1,1,1,1,1,1
9.728685000,0,1,1,1,1,1,1,1
9.728695000,1,1,1,1,1,1,1,1
9.728730000,0,1,1,1,1,1,1,1
9.728780000,1,1,1,1,1,1,1,1
9.728840000,0,1,1,1,1,1,1,1
9.728865000,1,1,1,1,1,1,1,1
9.728875000,0,1,1,1,1,1,1,1
9.728900000,1,1,1,1,1,1,1,1
9.728945000,0,1,1,1,1,1,1,1
9.728955000,1,1,1,1,1,1,1,1
9.728970000,0,1,1,1,1,1,1,1
9.729015000,1,1,1,1,1,1,1,1
9.729030000,0,1,1,1,1,1,1,1
9.729040000,1,1,1,1,1,1,1,1
9.729085000,0,1,1,1,1,1,1,1
9.729125000,1,1,1,1,1,1,1,1
9.729135000,0,1,1,1,1,1,1,1
9.729145000,1,1,1,1,1,1,1,1
9.729195000,0,1,1,1,1,1,1,1
9.729215000,1,1,1,1,1,1,1,1
9.729220000,0,1,1,1,1,1,1,1
9.729255000,1,1,1,1,1,1,1,1
9.729290000,0,1,1,1,1,1,1,1
9.729300000,1,1,1,1,1,1,1,1
9.729325000,0,1,1,1,1,1,1,1
9.729370000,1,1,1,1,1,1,1,1
9.729380000,0,1,1,1,1,1,1,1
9.729385000,1,1,1,1,1,1,1,1
9.729395000,0,1,1,1,1,1,1,1
9.729405000,1,1,1,1,1,1,1,1
9.729445000,0,1,1,1,1,1,1,1
9.729455000,1,1,1,1,1,1,1,1
9.729465000,0,1,1,1,1,1,1,1
9.733885000,1,1,1,1,1,1,1,1
9.733900000,0,1,1,1,1,1,1,1
9.733930000,1,1,1,1,1,1,1,1
9.733935000,0,1,1,1,1,1,1,1
9.733970000,1,1,1,1,1,1,1,1
9.734005000,0,1,1,1,1,1,1,1
9.734025000,1,1,1,1,1,1,1,1
9.734050000,0,1,1,1,1,1,1,1
9.734060000,1,1,1,1,1,1,1,1
9.734075000,0,1,1,1,1,1,1,1
9.734095000,1,1,1,1,1,1,1,1
9.734100000,0,1,1,1,1,1,1,1
9.734110000,1,1,1,1,1,1,1,1
9.734135000,0,1,1,1,1,1,1,1
9.734145000,1,1,1,1,1,1,1,1
9.734155000,0,1,1,1,1,1,1,1
9.734180000,1,1,1,1,1,1,1,1
9.734195000,0,1,1,1,1,1,1,1
9.734230000,1,1,1,1,1,1,1,1
9.734240000,0,1,1,1,1,1,1,1
9.734255000,1,1,1,1,1,1,1,1
9.734275000,0,1,1,1,1,1,1,1
9.734285000,1,1,1,1,1,1,1,1
9.734310000,0,1,1,1,1,1,1,1
9.734320000,1,1,1,1,1,1,1,1
9.734325000,0,1,1,1,1,1,1,1
9.734370000,1,1,1,1,1,1,1,1
9.734380000,0,1,1,1,1,1,1,1
9.734405000,1,1,1,1,1,1,1,1
9.734415000,0,1,1,1,1,1,1,1
9.734430000,1,1,1,1,1,1,1,1
9.734440000,0,1,1,1,1,1,1,1
9.734450000,1,1,1,1,1,1,1,1
9.734455000,0,1,1,1,1,1,1,1
9.734465000,1,1,1,1,1,1,1,1
9.734485000,0,1,1,1,1,1,1,1
9.734490000,1,1,1,1,1,1,1,1
9.734510000,0,1,1,1,1,1,1,1
9.734550000,1,1,1,1,1,1,1,1
9.734560000,0,1,1,1,1,1,1,1
9.734580000,1,1,1,1,1,1,1,1
9.734585000,0,1,1,1,1,1,1,1
9.734615000,1,1,1,1,1,1,1,1
9.734620000,0,1,1,1,1,1,1,1
9.734630000,1,1,1,1,1,1,1,1
9.734640000,0,1,1,1,1,1,1,1
9.734665000,1,1,1,1,1,1,1,1
9.734680000,0,1,1,1,1,1,1,1
9.734690000,1,1,1,1,1,1,1,1
9.734700000,0,1,1,1,1,1,1,1
9.734710000,1,1,1,1,1,1,1,1
9.734735000,0,1,1,1,1,1,1,1
9.734750000,1,1,1,1,1,1,1,1
9.734770000,0,1,1,1,1,1,1,1
9.734785000,1,1,1,1,1,1,1,1
9.734795000,0,1,1,1,1,1,1,1
9.734805000,1,1,1,1,1,1,1,1
9.734810000,0,1,1,1,1,1,1,1
9.734820000,1,1,1,1,1,1,1,1
9.734830000,0,1,1,1,1,1,1,1
9.734840000,1,1,1,1,1,1,1,1
9.734865000,0,1,1,1,1,1,1,1
9.734875000,1,1,1,1,1,1,1,1
9.734880000,0,1,1,1,1,1,1,1
9.734900000,1,1,1,1,1,1,1,1
9.734905000,0,1,1,1,1,1,1,1
9.734925000,1,1,1,1,1,1,1,1
9.734940000,0,1,1,1,1,1,1,1
9.734950000,1,1,1,1,1,1,1,1
9.734975000,0,1,1,1,1,1,1,1
9.734985000,1,1,1,1,1,1,1,1
9.734995000,0,1,1,1,1,1,1,1
9.735010000,1,1,1,1,1,1,1,1
9.735020000,0,1,1,1,1,1,1,1
9.735030000,1,1,1,1,1,1,1,1
9.735035000,0,1,1,1,1,1,1,1
9.735045000,1,1,1,1,1,1,1,1
9.735055000,0,1,1,1,1,1,1,1
9.735065000,1,1,1,1,1,1,1,1
9.735090000,0,1,1,1,1,1,1,1
9.735100000,1,1,1,1,1,1,1,1
9.735105000,0,1,1,1,1,1,1,1
9.735115000,1,1,1,1,1,1,1,1
9.735125000,0,1,1,1,1,1,1,1
9.735140000,1,1,1,1,1,1,1,1
9.735150000,0,1,1,1,1,1,1,1
9.735160000,1,1,1,1,1,1,1,1
9.735165000,0,1,1,1,1,1,1,1
9.735185000,1,1,1,1,1,1,1,1
9.735265000,0,1,1,1,1,1,1,1
9.735270000,1,1,1,1,1,1,1,1
9.735280000,0,1,1,1,1,1,1,1
9.735325000,1,1,1,1,1,1,1,1
9.735350000,0,1,1,1,1,1,1,1
9.735360000,1,1,1,1,1,1,1,1
9.735395000,0,1,1,1,1,1,1,1
9.735445000,1,1,1,1,1,1,1,1
9.735505000,0,1,1,1,1,1,1,1
9.735530000,1,1,1,1,1,1,1,1
9.735540000,0,1,1,1,1,1,1,1
9.735565000,1,1,1,1,1,1,1,1
9.735610000,0,1,1,1,1,1,1,1
9.735620000,1,1,1,1,1,1,1,1
9.735635000,0,1,1,1,1,1,1,1
9.735680000,1,1,1,1,1,1,1,1
9.735695000,0,1,1,1,1,1,1,1
9.735705000,1,1,1,1,1,1,1,1
9.735750000,0,1,1,1,1,1,1,1
9.735790000,1,1,1,1,1,1,1,1
9.735800000,0,1,1,1,1,1,1,1
9.735810000,1,1,1,1,1,1,1,1
9.735860000,0,1,1,1,1,1,1,1
9.735880000,1,1,1,1,1,1,1,1
9.735885000,0,1,1,1,1,1,1,1
9.735920000,1,1,1,1,1,1,1,1
9.735955000,0,1,1,1,1,1,1,1
9.735965000,1,1,1,1,1,1,1,1
9.735990000,0,1,1,1,1,1,1,1
9.736035000,1,1,1,1,1,1,1,1
9.736045000,0,1,1,1,1,1,1,1
9.736050000,1,1,1,1,1,1,1,1
9.736060000,0,1,1,1,1,1,1,1
9.736070000,1,1,1,1,1,1,1,1
9.736095000,0,1,1,1,1,1,1,1
9.736120000,1,1,1,1,1,1,1,1
9.736130000,0,1,1,1,1,1,1,1
9.740490000,1,1,1,1,1,1,1,1
9.740505000,0,1,1,1,1,1,1,1
9.740530000,1,1,1,1,1,1,1,1
9.740540000,0,1,1,1,1,1,1,1
9.740575000,1,1,1,1,1,1,1,1
9.740610000,0,1,1,1,1,1,1,1
9.740630000,1,1,1,1,1,1,1,1
9.740655000,0,1,1,1,1,1,1,1
9.740660000,1,1,1,1,1,1,1,1
9.740680000,0,1,1,1,1,1,1,1
9.740695000,1,1,1,1,1,1,1,1
9.740705000,0,1,1,1,1,1,1,1
9.740715000,1,1,1,1,1,1,1,1
9.740740000,0,1,1,1,1,1,1,1
9.740750000,1,1,1,1,1,1,1,1
9.740760000,0,1,1,1,1,1,1,1
9.740785000,1,1,1,1,1,1,1,1
9.740800000,0,1,1,1,1,1,1,1
9.740835000,1,1,1,1,1,1,1,1
9.740845000,0,1,1,1,1,1,1,1
9.740860000,1,1,1,1,1,1,1,1
9.740870000,0,1,1,1,1,1,1,1
9.740880000,1,1,1,1,1,1,1,1
9.740915000,0,1,1,1,1,1,1,1
9.740920000,1,1,1,1,1,1,1,1
9.740930000,0,1,1,1,1,1,1,1
9.740975000,1,1,1,1,1,1,1,1
9.740985000,0,1,1,1,1,1,1,1
9.741010000,1,1,1,1,1,1,1,1
9.741020000,0,1,1,1,1,1,1,1
9.741035000,1,1,1,1,1,1,1,1
9.741045000,0,1,1,1,1,1,1,1
9.741050000,1,1,1,1,1,1,1,1
9.741060000,0,1,1,1,1,1,1,1
9.741070000,1,1,1,1,1,1,1,1
9.741085000,0,1,1,1,1,1,1,1
9.741095000,1,1,1,1,1,1,1,1
9.741155000,0,1,1,1,1,1,1,1
9.741180000,1,1,1,1,1,1,1,1
9.741190000,0,1,1,1,1,1,1,1
9.741215000,1,1,1,1,1,1,1,1
9.741225000,0,1,1,1,1,1,1,1
9.741235000,1,1,1,1,1,1,1,1
9.741245000,0,1,1,1,1,1,1,1
9.741270000,1,1,1,1,1,1,1,1
9.741285000,0,1,1,1,1,1,1,1
9.741295000,1,1,1,1,1,1,1,1
9.741305000,0,1,1,1,1,1,1,1
9.741310000,1,1,1,1,1,1,1,1
9.741340000,0,1,1,1,1,1,1,1
9.741355000,1,1,1,1,1,1,1,1
9.741375000,0,1,1,1,1,1,1,1
9.741390000,1,1,1,1,1,1,1,1
9.741400000,0,1,1,1,1,1,1,1
9.741410000,1,1,1,1,1,1,1,1
9.741415000,0,1,1,1,1,1,1,1
9.741425000,1,1,1,1,1,1,1,1
9.741435000,0,1,1,1,1,1,1,1
9.741440000,1,1,1,1,1,1,1,1
9.741470000,0,1,1,1,1,1,1,1
9.741475000,1,1,1,1,1,1,1,1
9.741485000,0,1,1,1,1,1,1,1
9.741505000,1,1,1,1,1,1,1,1
9.741510000,0,1,1,1,1,1,1,1
9.741530000,1,1,1,1,1,1,1,1
9.741545000,0,1,1,1,1,1,1,1
9.741555000,1,1,1,1,1,1,1,1
9.741580000,0,1,1,1,1,1,1,1
9.741590000,1,1,1,1,1,1,1,1
9.741600000,0,1,1,1,1,1,1,1
9.741615000,1,1,1,1,1,1,1,1
9.741625000,0,1,1,1,1,1,1,1
9.741635000,1,1,1,1,1,1,1,1
9.741640000,0,1,1,1,1,1,1,1
9.741650000,1,1,1,1,1,1,1,1
9.741660000,0,1,1,1,1,1,1,1
9.741670000,1,1,1,1,1,1,1,1
9.741695000,0,1,1,1,1,1,1,1
9.741700000,1,1,1,1,1,1,1,1
9.741710000,0,1,1,1,1,1,1,1
9.741720000,1,1,1,1,1,1,1,1
9.741730000,0,1,1,1,1,1,1,1
9.741745000,1,1,1,1,1,1,1,1
9.741755000,0,1,1,1,1,1,1,1
9.741765000,1,1,1,1,1,1,1,1
9.741770000,0,1,1,1,1,1,1,1
9.741790000,1,1,1,1,1,1,1,1
9.741865000,0,1,1,1,1,1,1,1
9.741875000,1,1,1,1,1,1,1,1
9.741885000,0,1,1,1,1,1,1,1
9.741930000,1,1,1,1,1,1,1,1
9.741955000,0,1,1,1,1,1,1,1
9.741960000,1,1,1,1,1,1,1,1
9.741995000,0,1,1,1,1,1,1,1
9.742050000,1,1,1,1,1,1,1,1
9.742110000,0,1,1,1,1,1,1,1
9.742135000,1,1,1,1,1,1,1,1
9.742145000,0,1,1,1,1,1,1,1
9.742170000,1,1,1,1,1,1,1,1
9.742215000,0,1,1,1,1,1,1,1
9.742220000,1,1,1,1,1,1,1,1
9.742240000,0,1,1,1,1,1,1,1
9.742285000,1,1,1,1,1,1,1,1
9.742300000,0,1,1,1,1,1,1,1
9.742310000,1,1,1,1,1,1,1,1
9.742350000,0,1,1,1,1,1,1,1
9.742395000,1,1,1,1,1,1,1,1
9.742405000,0,1,1,1,1,1,1,1
9.742415000,1,1,1,1,1,1,1,1
9.742465000,0,1,1,1,1,1,1,1
9.742480000,1,1,1,1,1,1,1,1
9.742490000,0,1,1,1,1,1,1,1
9.742525000,1,1,1,1,1,1,1,1
9.742560000,0,1,1,1,1,1,1,1
9.742570000,1,1,1,1,1,1,1,1
9.742595000,0,1,1,1,1,1,1,1
9.742640000,1,1,1,1,1,1,1,1
9.742645000,0,1,1,1,1,1,1,1
9.742655000,1,1,1,1,1,1,1,1
9.742710000,0,1,1,1,1,1,1,1
9.742725000,1,1,1,1,1,1,1,1
9.742735000,0,1,1,1,1,1,1,1
9.747215000,1,1,1,1,1,1,1,1
9.747230000,0,1,1,1,1,1,1,1
9.747260000,1,1,1,1,1,1,1,1
9.747265000,0,1,1,1,1,1,1,1
9.747300000,1,1,1,1,1,1,1,1
9.747335000,0,1,1,1,1,1,1,1
9.747355000,1,1,1,1,1,1,1,1
9.747380000,0,1,1,1,1,1,1,1
9.747390000,1,1,1,1,1,1,1,1
9.747405000,0,1,1,1,1,1,1,1
9.747425000,1,1,1,1,1,1,1,1
9.747430000,0,1,1,1,1,1,1,1
9.747440000,1,1,1,1,1,1,1,1
9.747465000,0,1,1,1,1,1,1,1
9.747475000,1,1,1,1,1,1,1,1
9.747485000,0,1,1,1,1,1,1,1
9.747510000,1,1,1,1,1,1,1,1
9.747525000,0,1,1,1,1,1,1,1
9.747560000,1,1,1,1,1,1,1,1
9.747570000,0,1,1,1,1,1,1,1
9.747585000,1,1,1,1,1,1,1,1
9.747640000,0,1,1,1,1,1,1,1
9.747650000,1,1,1,1,1,1,1,1
9.747655000,0,1,1,1,1,1,1,1
9.747700000,1,1,1,1,1,1,1,1
9.747710000,0,1,1,1,1,1,1,1
9.747735000,1,1,1,1,1,1,1,1
9.747745000,0,1,1,1,1,1,1,1
9.747760000,1,1,1,1,1,1,1,1
9.747770000,0,1,1,1,1,1,1,1
9.747780000,1,1,1,1,1,1,1,1
9.747785000,0,1,1,1,1,1,1,1
9.747795000,1,1,1,1,1,1,1,1
9.747815000,0,1,1,1,1,1,1,1
9.747820000,1,1,1,1,1,1,1,1
9.747840000,0,1,1,1,1,1,1,1
9.747845000,1,1,1,1,1,1,1,1
9.747855000,0,1,1,1,1,1,1,1
9.747880000,1,1,1,1,1,1,1,1
9.747890000,0,1,1,1,1,1,1,1
9.747910000,1,1,1,1,1,1,1,1
9.747915000,0,1,1,1,1,1,1,1
9.747945000,1,1,1,1,1,1,1,1
9.747950000,0,1,1,1,1,1,1,1
9.747960000,1,1,1,1,1,1,1,1
9.747970000,0,1,1,1,1,1,1,1
9.747995000,1,1,1,1,1,1,1,1
9.748010000,0,1,1,1,1,1,1,1
9.748020000,1,1,1,1,1,1,1,1
9.748030000,0,1,1,1,1,1,1,1
9.748040000,1,1,1,1,1,1,1,1
9.748065000,0,1,1,1,1,1,1,1
9.748080000,1,1,1,1,1,1,1,1
9.748100000,0,1,1,1,1,1,1,1
9.748115000,1,1,1,1,1,1,1,1
9.748125000,0,1,1,1,1,1,1,1
9.748135000,1,1,1,1,1,1,1,1
9.748140000,0,1,1,1,1,1,1,1
9.748150000,1,1,1,1,1,1,1,1
9.748160000,0,1,1,1,1,1,1,1
9.748170000,1,1,1,1,1,1,1,1
9.748195000,0,1,1,1,1,1,1,1
9.748205000,1,1,1,1,1,1,1,1
9.748210000,0,1,1,1,1,1,1,1
9.748230000,1,1,1,1,1,1,1,1
9.748235000,0,1,1,1,1,1,1,1
9.748255000,1,1,1,1,1,1,1,1
9.748270000,0,1,1,1,1,1,1,1
9.748280000,1,1,1,1,1,1,1,1
9.748305000,0,1,1,1,1,1,1,1
9.748315000,1,1,1,1,1,1,1,1
9.748325000,0,1,1,1,1,1,1,1
9.748340000,1,1,1,1,1,1,1,1
9.748350000,0,1,1,1,1,1,1,1
9.748360000,1,1,1,1,1,1,1,1
9.748365000,0,1,1,1,1,1,1,1
9.748375000,1,1,1,1,1,1,1,1
9.748385000,0,1,1,1,1,1,1,1
9.748395000,1,1,1,1,1,1,1,1
9.748420000,0,1,1,1,1,1,1,1
9.748430000,1,1,1,1,1,1,1,1
9.748435000,0,1,1,1,1,1,1,1
9.748445000,1,1,1,1,1,1,1,1
9.748455000,0,1,1,1,1,1,1,1
9.748470000,1,1,1,1,1,1,1,1
9.748480000,0,1,1,1,1,1,1,1
9.748490000,1,1,1,1,1,1,1,1
9.748495000,0,1,1,1,1,1,1,1
9.748515000,1,1,1,1,1,1,1,1
9.748595000,0,1,1,1,1,1,1,1
9.748600000,1,1,1,1,1,1,1,1
9.748610000,0,1,1,1,1,1,1,1
9.748655000,1,1,1,1,1,1,1,1
9.748680000,0,1,1,1,1,1,1,1
9.748690000,1,1,1,1,1,1,1,1
9.748725000,0,1,1,1,1,1,1,1
9.748775000,1,1,1,1,1,1,1,1
9.748835000,0,1,1,1,1,1,1,1
9.748860000,1,1,1,1,1,1,1,1
9.748870000,0,1,1,1,1,1,1,1
9.748895000,1,1,1,1,1,1,1,1
9.748940000,0,1,1,1,1,1,1,1
9.748950000,1,1,1,1,1,1,1,1
9.748965000,0,1,1,1,1,1,1,1
9.749010000,1,1,1,1,1,1,1,1
9.749025000,0,1,1,1,1,1,1,1
9.749035000,1,1,1,1,1,1,1,1
9.749080000,0,1,1,1,1,1,1,1
9.749120000,1,1,1,1,1,1,1,1
9.749130000,0,1,1,1,1,1,1,1
9.749140000,1,1,1,1,1,1,1,1
9.749190000,0,1,1,1,1,1,1,1
9.749210000,1,1,1,1,1,1,1,1
9.749215000,0,1,1,1,1,1,1,1
9.749250000,1,1,1,1,1,1,1,1
9.749285000,0,1,1,1,1,1,1,1
9.749295000,1,1,1,1,1,1,1,1
9.749320000,0,1,1,1,1,1,1,1
9.749365000,1,1,1,1,1,1,1,1
9.749375000,0,1,1,1,1,1,1,1
9.749380000,1,1,1,1,1,1,1,1
9.749415000,0,1,1,1,1,1,1,1
9.749435000,1,1,1,1,1,1,1,1
9.749440000,0,1,1,1,1,1,1,1
9.753880000,1,1,1,1,1,1,1,1
9.753895000,0,1,1,1,1,1,1,1
9.753925000,1,1,1,1,1,1,1,1
9.753930000,0,1,1,1,1,1,1,1
9.753965000,1,1,1,1,1,1,1,1
9.754000000,0,1,1,1,1,1,1,1
9.754020000,1,1,1,1,1,1,1,1
9.754045000,0,1,1,1,1,1,1,1
9.754055000,1,1,1,1,1,1,1,1
9.754070000,0,1,1,1,1,1,1,1
9.754090000,1,1,1,1,1,1,1,1
9.754095000,0,1,1,1,1,1,1,1
9.754105000,1,1,1,1,1,1,1,1
9.754130000,0,1,1,1,1,1,1,1
9.754140000,1,1,1,1,1,1,1,1
9.754175000,0,1,1,1,1,1,1,1
9.754185000,1,1,1,1,1,1,1,1
9.754190000,0,1,1,1,1,1,1,1
9.754225000,1,1,1,1,1,1,1,1
9.754235000,0,1,1,1,1,1,1,1
9.754250000,1,1,1,1,1,1,1,1
9.754270000,0,1,1,1,1,1,1,1
9.754280000,1,1,1,1,1,1,1,1
9.754305000,0,1,1,1,1,1,1,1
9.754315000,1,1,1,1,1,1,1,1
9.754320000,0,1,1,1,1,1,1,1
9.754365000,1,1,1,1,1,1,1,1
9.754375000,0,1,1,1,1,1,1,1
9.754380000,1,1,1,1,1,1,1,1
9.754390000,0,1,1,1,1,1,1,1
9.754400000,1,1,1,1,1,1,1,1
9.754410000,0,1,1,1,1,1,1,1
9.754425000,1,1,1,1,1,1,1,1
9.754435000,0,1,1,1,1,1,1,1
9.754445000,1,1,1,1,1,1,1,1
9.754450000,0,1,1,1,1,1,1,1
9.754460000,1,1,1,1,1,1,1,1
9.754480000,0,1,1,1,1,1,1,1
9.754485000,1,1,1,1,1,1,1,1
9.754505000,0,1,1,1,1,1,1,1
9.754510000,1,1,1,1,1,1,1,1
9.754520000,0,1,1,1,1,1,1,1
9.754545000,1,1,1,1,1,1,1,1
9.754555000,0,1,1,1,1,1,1,1
9.754575000,1,1,1,1,1,1,1,1
9.754580000,0,1,1,1,1,1,1,1
9.754610000,1,1,1,1,1,1,1,1
9.754615000,0,1,1,1,1,1,1,1
9.754625000,1,1,1,1,1,1,1,1
9.754635000,0,1,1,1,1,1,1,1
9.754660000,1,1,1,1,1,1,1,1
9.754675000,0,1,1,1,1,1,1,1
9.754685000,1,1,1,1,1,1,1,1
9.754695000,0,1,1,1,1,1,1,1
9.754705000,1,1,1,1,1,1,1,1
9.754730000,0,1,1,1,1,1,1,1
9.754745000,1,1,1,1,1,1,1,1
9.754765000,0,1,1,1,1,1,1,1
9.754780000,1,1,1,1,1,1,1,1
9.754790000,0,1,1,1,1,1,1,1
9.754800000,1,1,1,1,1,1,1,1
9.754805000,0,1,1,1,1,1,1,1
9.754815000,1,1,1,1,1,1,1,1
9.754825000,0,1,1,1,1,1,1,1
9.754835000,1,1,1,1,1,1,1,1
9.754860000,0,1,1,1,1,1,1,1
9.754870000,1,1,1,1,1,1,1,1
9.754875000,0,1,1,1,1,1,1,1
9.754895000,1,1,1,1,1,1,1,1
9.754900000,0,1,1,1,1,1,1,1
9.754920000,1,1,1,1,1,1,1,1
9.754935000,0,1,1,1,1,1,1,1
9.754945000,1,1,1,1,1,1,1,1
9.754970000,0,1,1,1,1,1,1,1
9.754980000,1,1,1,1,1,1,1,1
9.754990000,0,1,1,1,1,1,1,1
9.755005000,1,1,1,1,1,1,1,1
9.755015000,0,1,1,1,1,1,1,1
9.755025000,1,1,1,1,1,1,1,1
9.755030000,0,1,1,1,1,1,1,1
9.755040000,1,1,1,1,1,1,1,1
9.755050000,0,1,1,1,1,1,1,1
9.755060000,1,1,1,1,1,1,1,1
9.755085000,0,1,1,1,1,1,1,1
9.755095000,1,1,1,1,1,1,1,1
9.755100000,0,1,1,1,1,1,1,1
9.755110000,1,1,1,1,1,1,1,1
9.755120000,0,1,1,1,1,1,1,1
9.755135000,1,1,1,1,1,1,1,1
9.755145000,0,1,1,1,1,1,1,1
9.755155000,1,1,1,1,1,1,1,1
9.755160000,0,1,1,1,1,1,1,1
9.755180000,1,1,1,1,1,1,1,1
9.755260000,0,1,1,1,1,1,1,1
9.755265000,1,1,1,1,1,1,1,1
9.755275000,0,1,1,1,1,1,1,1
9.755320000,1,1,1,1,1,1,1,1
9.755345000,0,1,1,1,1,1,1,1
9.755355000,1,1,1,1,1,1,1,1
9.755390000,0,1,1,1,1,1,1,1
9.755440000,1,1,1,1,1,1,1,1
9.755500000,0,1,1,1,1,1,1,1
9.755525000,1,1,1,1,1,1,1,1
9.755535000,0,1,1,1,1,1,1,1
9.755560000,1,1,1,1,1,1,1,1
9.755605000,0,1,1,1,1,1,1,1
9.755615000,1,1,1,1,1,1,1,1
9.755630000,0,1,1,1,1,1,1,1
9.755675000,1,1,1,1,1,1,1,1
9.755690000,0,1,1,1,1,1,1,1
9.755700000,1,1,1,1,1,1,1,1
9.755745000,0,1,1,1,1,1,1,1
9.755785000,1,1,1,1,1,1,1,1
9.755795000,0,1,1,1,1,1,1,1
9.755805000,1,1,1,1,1,1,1,1
9.755855000,0,1,1,1,1,1,1,1
9.755875000,1,1,1,1,1,1,1,1
9.755880000,0,1,1,1,1,1,1,1
9.755915000,1,1,1,1,1,1,1,1
9.755950000,0,1,1,1,1,1,1,1
9.755960000,1,1,1,1,1,1,1,1
9.755985000,0,1,1,1,1,1,1,1
9.756030000,1,1,1,1,1,1,1,1
9.756040000,0,1,1,1,1,1,1,1
9.756045000,1,1,1,1,1,1,1,1
9.756055000,0,1,1,1,1,1,1,1
9.756065000,1,1,1,1,1,1,1,1
9.756080000,0,1,1,1,1,1,1,1
9.760495000,1,1,1,1,1,1,1,1
9.760510000,0,1,1,1,1,1,1,1
9.760535000,1,1,1,1,1,1,1,1
9.760545000,0,1,1,1,1,1,1,1
9.760580000,1,1,1,1,1,1,1,1
9.760615000,0,1,1,1,1,1,1,1
9.760630000,1,1,1,1,1,1,1,1
9.760655000,0,1,1,1,1,1,1,1
9.760665000,1,1,1,1,1,1,1,1
9.760685000,0,1,1,1,1,1,1,1
9.760700000,1,1,1,1,1,1,1,1
9.760710000,0,1,1,1,1,1,1,1
9.760720000,1,1,1,1,1,1,1,1
9.760745000,0,1,1,1,1,1,1,1
9.760755000,1,1,1,1,1,1,1,1
9.760785000,0,1,1,1,1,1,1,1
9.760795000,1,1,1,1,1,1,1,1
9.760805000,0,1,1,1,1,1,1,1
9.760840000,1,1,1,1,1,1,1,1
9.760850000,0,1,1,1,1,1,1,1
9.760865000,1,1,1,1,1,1,1,1
9.760915000,0,1,1,1,1,1,1,1
9.760925000,1,1,1,1,1,1,1,1
9.760935000,0,1,1,1,1,1,1,1
9.760980000,1,1,1,1,1,1,1,1
9.760985000,0,1,1,1,1,1,1,1
9.761015000,1,1,1,1,1,1,1,1
9.761020000,0,1,1,1,1,1,1,1
9.761040000,1,1,1,1,1,1,1,1
9.761045000,0,1,1,1,1,1,1,1
9.761055000,1,1,1,1,1,1,1,1
9.761065000,0,1,1,1,1,1,1,1
9.761075000,1,1,1,1,1,1,1,1
9.761090000,0,1,1,1,1,1,1,1
9.761100000,1,1,1,1,1,1,1,1
9.761115000,0,1,1,1,1,1,1,1
9.761160000,1,1,1,1,1,1,1,1
9.761170000,0,1,1,1,1,1,1,1
9.761185000,1,1,1,1,1,1,1,1
9.761195000,0,1,1,1,1,1,1,1
9.761220000,1,1,1,1,1,1,1,1
9.761230000,0,1,1,1,1,1,1,1
9.761240000,1,1,1,1,1,1,1,1
9.761245000,0,1,1,1,1,1,1,1
9.761275000,1,1,1,1,1,1,1,1
9.761290000,0,1,1,1,1,1,1,1
9.761300000,1,1,1,1,1,1,1,1
9.761305000,0,1,1,1,1,1,1,1
9.761315000,1,1,1,1,1,1,1,1
9.761340000,0,1,1,1,1,1,1,1
9.761360000,1,1,1,1,1,1,1,1
9.761375000,0,1,1,1,1,1,1,1
9.761395000,1,1,1,1,1,1,1,1
9.761405000,0,1,1,1,1,1,1,1
9.761410000,1,1,1,1,1,1,1,1
9.761420000,0,1,1,1,1,1,1,1
9.761430000,1,1,1,1,1,1,1,1
9.761435000,0,1,1,1,1,1,1,1
9.761445000,1,1,1,1,1,1,1,1
9.761470000,0,1,1,1,1,1,1,1
9.761480000,1,1,1,1,1,1,1,1
9.761490000,0,1,1,1,1,1,1,1
9.761505000,1,1,1,1,1,1,1,1
9.761515000,0,1,1,1,1,1,1,1
9.761535000,1,1,1,1,1,1,1,1
9.761550000,0,1,1,1,1,1,1,1
9.761560000,1,1,1,1,1,1,1,1
9.761585000,0,1,1,1,1,1,1,1
9.761595000,1,1,1,1,1,1,1,1
9.761600000,0,1,1,1,1,1,1,1
9.761620000,1,1,1,1,1,1,1,1
9.761630000,0,1,1,1,1,1,1,1
9.761635000,1,1,1,1,1,1,1,1
9.761645000,0,1,1,1,1,1,1,1
9.761655000,1,1,1,1,1,1,1,1
9.761665000,0,1,1,1,1,1,1,1
9.761670000,1,1,1,1,1,1,1,1
9.761695000,0,1,1,1,1,1,1,1
9.761705000,1,1,1,1,1,1,1,1
9.761715000,0,1,1,1,1,1,1,1
9.761725000,1,1,1,1,1,1,1,1
9.761730000,0,1,1,1,1,1,1,1
9.761750000,1,1,1,1,1,1,1,1
9.761760000,0,1,1,1,1,1,1,1
9.761765000,1,1,1,1,1,1,1,1
9.761775000,0,1,1,1,1,1,1,1
9.761795000,1,1,1,1,1,1,1,1
9.761870000,0,1,1,1,1,1,1,1
9.761880000,1,1,1,1,1,1,1,1
9.761890000,0,1,1,1,1,1,1,1
9.761930000,1,1,1,1,1,1,1,1
9.761955000,0,1,1,1,1,1,1,1
9.761965000,1,1,1,1,1,1,1,1
9.762000000,0,1,1,1,1,1,1,1
